feature,pearson_r_with_delta_v,spearman_rho_with_delta_v,pearson_r_with_abs_speed,spearman_rho_with_abs_speed,r_magnitude_gain
accel_x,0.12510493,0.13359692395170059,0.015004857,0.010591441176211924,0.110100076
accel_y,-0.118721016,-0.10830217741398483,-0.021593612,-0.004816898908666383,0.09712741
accel_z,0.012249071,0.01716873364572172,0.0026975248,-0.002898358652193859,0.009551547
gyro_x,0.0058700168,-0.004277800713484279,0.0073955613,0.0065738019830919115,-0.0015255446
gyro_y,-0.013362856,-0.005701489123339715,-0.0004457492,0.0044969990703575165,0.012917106
gyro_z,0.0006367013,0.00553685974756753,0.0016942674,-0.010160902095146153,-0.0010575661
accel_mag,0.015506164,0.02641502974851752,0.002741555,0.006237089989954822,0.012764609
accel_x_mean,0.09815481,0.10515465868791235,0.029356804,0.029153391371722372,0.068798006
accel_y_mean,-0.08429168,-0.08762020528338124,-0.03408505,-0.01957319007785819,0.05020663
accel_z_mean,-0.0005723616,0.010467376774539797,0.0020400668,-0.0012458538372960124,-0.0014677052
gyro_x_mean,0.018572556,-0.00016054165924381296,0.014663336,0.008830951358743072,0.00390922
gyro_y_mean,0.000886492,0.0023530783493687533,0.0009860853,0.006719945423755721,-9.959325e-05
gyro_z_mean,-0.016674463,-0.011088201407022765,-0.0033839839,-0.015073858728734277,0.013290479
accel_mag_mean,0.030795846,0.04186842826826563,0.010847802,0.014972201174192306,0.019948043
accel_x_var,0.030557344,0.04561478192198298,0.053406157,0.12059244820199001,-0.022848813
accel_y_var,0.022779733,0.03285230121923061,0.032275565,0.07967309700180819,-0.009495832
accel_z_var,-0.04454463,-0.02691651541140256,0.036888026,0.22941564503112585,0.007656604
gyro_x_var,-0.0035767115,-0.03803108368538793,-0.007395329,0.1335183697557531,-0.0038186174
gyro_y_var,-0.014765811,0.09510034906098991,-0.022701822,0.004590681617898672,-0.007936011
gyro_z_var,-0.032338273,0.009542272676663039,-0.0142201185,0.20175495832731422,0.018118154
accel_mag_var,-0.039354686,-0.01824653692756528,0.027402079,0.22730018647939518,0.011952607
accel_x_integral (int a_x dt),0.12510493,0.13359692395170059,0.015004857,0.010591441176211924,0.110100076
accel_y_integral (int a_y dt),-0.118721016,-0.10830217741398483,-0.021593612,-0.004816898908666383,0.09712741
accel_z_dyn_integral (int (a_z-g) dt),0.01224907,0.01716873430542272,0.002697534,-0.002898341804052119,0.009551536
